size	run	write	rewrite	read	reread
4	1	20	33	49	101
4	2	181	32	47	249
4	3	326	52	52	374
4	4	173	52	24	263
4	5	265	44	50	156
4	6	226	50	43	254
4	7	247	59	48	276
4	8	136	56	45	293
8	1	44	106	117	652
8	2	555	105	105	542
8	3	574	81	105	404
8	4	463	115	106	661
8	5	508	97	44	743
8	6	385	103	106	630
8	7	583	104	110	421
8	8	470	78	95	440
16	1	122	258	111	1046
16	2	1081	233	200	1524
16	3	701	124	209	1115
16	4	840	217	213	1471
16	5	701	196	239	935
16	6	765	122	102	1113
16	7	1074	238	168	879
16	8	674	199	221	988
32	1	223	421	334	2524
32	2	1524	481	204	2175
32	3	2008	444	447	1579
32	4	1841	456	357	1214
32	5	1282	356	467	1905
32	6	1862	396	447	1991
32	7	1501	402	194	1595
32	8	1428	400	418	1467
64	1	581	830	824	3064
64	2	1025	723	721	3582
64	3	2728	820	431	3914
64	4	2133	404	835	3572
64	5	2898	845	838	3869
64	6	3049	860	943	4098
64	7	1973	720	829	2793
64	8	2703	567	395	2348
128	1	1089	1465	1692	5462
128	2	3697	1311	1695	5314
128	3	3731	1492	1559	4973
128	4	3961	1435	837	5560
128	5	4169	1364	1500	5264
128	6	2367	1240	1146	4498
128	7	3524	1309	1516	3827
128	8	3885	962	1127	4183
256	1	1233	2260	2446	6401
256	2	3691	2150	2866	5625
256	3	3021	1972	2647	5980
256	4	4795	1804	2563	5742
256	5	4636	2168	1233	5490
256	6	4047	2233	2369	5800
256	7	4590	2055	2401	4772
256	8	3437	1322	2006	4871
512	1	4502	2336	2125	7409
512	2	4391	2966	3278	7095
512	3	5526	2833	3400	6895
512	4	5487	2970	3009	6589
512	5	5572	2166	3197	5493
512	6	5029	2273	2264	5975
512	7	5374	2886	3089	5449
512	8	3222	2664	3100	6351
1024	1	8079	3986	3995	7551
1024	2	5532	2675	3223	7304
1024	3	5914	3084	4221	5892
1024	4	5736	3596	4110	6788
1024	5	4632	3289	4176	6163
1024	6	5723	3489	4113	6400
1024	7	5375	3060	3224	5108
1024	8	5342	2829	3713	6858
2048	1	9853	3749	4762	7550
2048	2	4711	3883	3237	5795
2048	3	5566	3962	3781	5948
2048	4	4726	3386	4773	5868
2048	5	5087	3127	4007	7322
2048	6	5049	3580	3945	6795
2048	7	4782	3303	3930	6080
2048	8	4081	3179	4113	5383
4096	1	6980	2555	5069	6907
4096	2	3938	2571	4485	6841
4096	3	3879	2929	4686	5739
4096	4	3684	2937	3937	6107
4096	5	4230	2935	4796	7104
4096	6	4328	3164	3488	5249
4096	7	3738	3048	3868	6769
4096	8	3523	2997	2970	5518
8192	1	7160	3390	4572	5865
8192	2	4192	3432	4863	7462
8192	3	3623	2969	4360	7046
8192	4	3941	3206	4321	7074
8192	5	3462	3252	4757	6973
8192	6	3955	3263	4850	5527
8192	7	3247	2783	4167	5711
8192	8	3482	2934	4017	5124
16384	1	7578	2726	4667	6494
16384	2	3683	3104	4331	5678
16384	3	3700	2958	4887	5966
16384	4	3391	3049	4368	5531
16384	5	3354	3098	4083	5399
16384	6	3549	2969	3758	5799
16384	7	3273	2900	3937	5894
16384	8	3303	2820	4072	5349
32768	1	7852	3042	4409	6141
32768	2	3538	3046	4568	6112
32768	3	3446	2957	4136	6036
32768	4	3630	3108	4512	5686
32768	5	3202	2822	4619	5678
32768	6	3269	2739	4046	5375
32768	7	3282	2706	4262	5385
32768	8	3145	2841	3790	4585
65536	1	8081	2853	4445	6156
65536	2	3477	2909	4316	5785
65536	3	3418	2616	4440	5819
65536	4	3439	2492	3988	5361
65536	5	2987	2654	4089	4991
65536	6	2831	2602	3780	5131
65536	7	2914	2566	3644	4743
65536	8	2967	2688	3859	4775
131072	1	7240	2844	4259	5766
131072	2	3155	2818	4024	5507
131072	3	3220	2689	3774	5076
